STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Uttar Pradesh,Basti,Basti,Subhawpur
Rajasthan,Barmer,Sedwa,Aambawa
Madhya Pradesh,Vidisha,Nateran,Newali
Assam,Goalpara,Balijana,Soto Kashi Khagra
Bihar,Siwan,Pachrukhi,Gopipatti
West Bengal,Cooch Behar,Sitai,Kaimari
Jharkhand,Pakur,Maheshpur,Giripani
Chhattisgarh,Balod,Gunderdehi,Pendri
Bihar,Madhubani,Pandaul,Bijai
Bihar,Banka,Phulidumar,Maheshpur
Meghalaya,East Jaintia Hills,Lumshnong,Kayengphai
Bihar,Sheikhpura,Sheikhpura,Surdaspur
Uttar Pradesh,Bijnor,Najibabad,Sarai Jalal
Madhya Pradesh,Bhopal,Berasia,Gondipura
Punjab,Ludhiana,Samrala,Jassowal (32)
Gujrat,Chhotaudepur,Chhota Udaipur,Dhamodi
Odisha,Kendrapara,Mahakalapada,Rajagada
West Bengal,Dakshin Dinajpur,Kushmundi,Dhandail
Himachal Pradesh,Mandi,Pangna,Chhol (267)
Rajasthan,Bikaner,Lunkaransar,Dulmera Station
Maharashtra,Ratnagiri,Sangameshwar,Burambad
Uttarakhand,Pauri Garhwal,Lansdowne,Math Gaon
Andhra Pradesh,Alluri Sitharama Raju,G.Madugula,Kajjapalle
Tamil Nadu,The Nilgiris,Kotagiri,Kokkode
West Bengal,Purulia,Bundwan,Sarga
Madhya Pradesh,Chhindwara,Bichhua,Dhanegaon
Jammu and Kashmir,Jammu,Maira Mandrian,Barola
Odisha,Ganjam,Purusottampur,Chellu
Bihar,Nawada,Roh,Kunda
Uttar Pradesh,Etah,Etah,Kasim Pur Mafi
Punjab,Amritsar,Amritsar- II,Jethuwal (246)
Rajasthan,Banswara,Kushalgarh,Daulpura
Jammu and Kashmir,Ramban,Khari,Nachlana
Bihar,Sitamarhi,Pupri,Chak Urf Arasi Rakbe Sherpur
Chhattisgarh,Kabeerdham,Kawardha,Ghughari Khurd
Odisha,Kendrapara,Rajnagar,Sribantapur
Maharashtra,Satara,Patan,Gorewadi
Uttar Pradesh,Ballia,Ballia,Bahora Doyam
Rajasthan,Jaipur,Bassi,Chorwara
Assam,Kokrajhar,Bhowraguri,Ai-Bhandar Pt.-I
Karnataka,Hassan,Alur,Chakanahalli
Chhattisgarh,Mungeli,Lalpur Thana,Masna
Odisha,Sambalpur,Jujomura,Dhadumunda
Chhattisgarh,Uttar Bastar Kanker,Charama,Maddhoba
Karnataka,Chikkaballapura,Gauribidanur,Mallasandra
Himachal Pradesh,Kangra,Jawali,Sarhohla (48)
Uttar Pradesh,Bijnor,Nagina,Bhawan Pur Kala
Rajasthan,Udaipur,Kanod,Fatpura
Uttar Pradesh,Hardoi,Shahabad,Karsua Grant
Chhattisgarh,Balod,Daundi,Singhola
Gujrat,Surendranagar,Chuda,Kanthariya
Rajasthan,Sikar,Nechhwa,Sigdola Chhota
Maharashtra,Gadchiroli,Mulchera,Tumargunda
Chhattisgarh,Bilaspur,Sankari,Medhpar Kewat
Rajasthan,Banswara,Ghatol,Gadra.
Bihar,Buxar,Itarhi,Lohandi
Madhya Pradesh,Damoh,Patera,Kodiya
Maharashtra,Bhandara,Lakhani,Devhadi
Uttar Pradesh,Jhansi,Jhansi,Lahar Thakur Pura
Rajasthan,Pratapgarh,Pratapgarh,Panriya
Karnataka,Haveri,Shiggaon,Kankanwad
Telangana,Siddipet,Dubbak,Pothareddipet
Madhya Pradesh,Sidhi,Sihawal,Pahadi
Tamil Nadu,Kallakurichi,Kallakkurichi,Perumangalam
Madhya Pradesh,Damoh,Damyanti Nagar,Simri Kirat
Odisha,Gajapati,Kasinagar,Biswasraypetta
Gujrat,Ahmedabad,Bavla,Devadthal
Manipur,Tengnoupal,Moreh,T.V. Gamnomphai
Uttar Pradesh,Gorakhpur,Gola,Kalyanpur
Uttar Pradesh,Bahraich,Mahasi,Munimpur Kalan
Telangana,Ranga Reddy,Kothur,Narsappaguda
Delhi,South West Delhi,Najafgarh,Malik Pur Zer-Najafgarh
Haryana,Sonipat,Rai St,Safiabad Kheri Manajat (60)
West Bengal,Uttar Dinajpur,Kaliaganj,Daulatbati
Jharkhand,Hazaribagh,Daru,Kanaudi
Madhya Pradesh,Barwani,Niwali,Sildad
Andhra Pradesh,Srikakulam,Burja,Thuddali
Telangana,Warangal,Chennaraopet,Lingagiri
Andhra Pradesh,Vizianagaram,Gurla,Golagam
Odisha,Ganjam,Hinjili,Sampur
Karnataka,Kolar,Kolar,Jaderi
Tamil Nadu,Tiruvannamalai,Thandrampet,Perungolathur
Jharkhand,Ramgarh,Mandu,Kedla South
Bihar,Madhubani,Babubarhi,Teghra
Punjab,Hoshiarpur,Dasua,Hamza (120)
Jharkhand,East Singhbum,Baharagora,Dhalabera
Meghalaya,West Khasi Hills,Rambrai,Dirang
Gujrat,Narmada,Sagbara,Nal
Odisha,Deogarh,Reamal,Akhabuda
Uttar Pradesh,Basti,Rudhauli,Gandhria Gajraj
Odisha,Kalahandi,Lanjigarh,Bundel
Bihar,Purnia,Baisa,Harbhanga
Tamil Nadu,Thoothukkudi,Kovilpatti,Kilalipatti
Odisha,Kandhamal,Tumudibandha,Bandika
Odisha,Jajapur,Binjharpur,Bangara
Madhya Pradesh,Shivpuri,Bairad,Binhera Khurd
Madhya Pradesh,Bhind,Mehgaon,Kanhari
Haryana,Yamunanagar,Sadhaura St,Sabhri (153)
Rajasthan,Dholpur,Dholpur,Narpura
Manipur,Kakching,Kakching,Molnoi St
Meghalaya,East Garo Hills,Dambo Rongjeng,Gabil Tekra Apal
Uttar Pradesh,Ghazipur,Kasimabad,Chatar Pura
Odisha,Cuttack,Baidyeswar,Panigrahipurpatana
Bihar,Katihar,Sameli,Nawabganj Milik
Uttar Pradesh,Jaunpur,Jaunpur,Chakbeda
Maharashtra,Jalgaon,Bodvad,Bodwad
Uttar Pradesh,Bareilly,Faridpur,Jogither
Jharkhand,Dumka,Jarmundi,Maheshkhanda
Jammu and Kashmir,Rajouri,Nowshera,Chowki Handan
Telangana,Adilabad,Bela,Dehegaon
Uttar Pradesh,Kaushambi,Chail,Audhan
Assam,Jorhat,Jorhat West,Nahatia Gaon
Andhra Pradesh,East Godavari,Kovvur,Chigurulanka
West Bengal,Uttar Dinajpur,Goalpokher - I,Dakshin Basantapur
Rajasthan,Ajmer,Peesangan,Gola
Jharkhand,Simdega,Bano,Birta
Bihar,Rohtas,Karakat,Bedwalia
Tamil Nadu,Thiruvallur,Pallipattu,Pettaikandigai
Jharkhand,Dhanbad,Gobindpur,Pargho
Chhattisgarh,Narayanpur,Orchha,Orchha
Jammu and Kashmir,Anantnag,Srigufwara,Trail
Odisha,Puri,Chandanpur,Jagannathballava
Tamil Nadu,Thiruvallur,Ponneri,Avoor
Andhra Pradesh,Alluri Sitharama Raju,Koyyuru,Seekayipalem
Madhya Pradesh,Vidisha,Basoda,Barodiya
Jharkhand,Godda,Godda,Karam Tola
Uttar Pradesh,Bhadohi,Aurai,Ghosiyna
Maharashtra,Satara,Mahabaleshwar,Yerne Kh
West Bengal,Murshidabad,Raninagar - II,Katlamari
Karnataka,Belagavi,Ramdurg,Chunchanur
Madhya Pradesh,Sagar,Rehli,Achalpur
Himachal Pradesh,Shimla,Theog,Bagra (366)
Madhya Pradesh,Shivpuri,Karera,Toda Pichhor
Jammu and Kashmir,Jammu,Suchetgarh,Dangray
Odisha,Ganjam,Purusottampur,Chandapur
Madhya Pradesh,Mandla,Narayanganj,Tikariya (Narayanganj)
Uttar Pradesh,Bareilly,Baheri,Thiria Jashoda
Karnataka,Tumakuru,Tumakuru,Heggere
Uttar Pradesh,Jaunpur,Mariahu,Madhi
Assam,Karbi Anglong,Silonijan,Bongking Mantai
Rajasthan,Jodhpur,Balesar,Deonagar
Uttarakhand,Almora,Sult,Jhargaon
Maharashtra,Nanded,Bhokar,Samandarwadi
Madhya Pradesh,Mandsaur,Mandsaur Nagar,Alawadakhedi
Bihar,Banka,Dhuraiya,Makaita
Tamil Nadu,Salem,Attur,Thenmangudipalayam
Uttar Pradesh,Ghazipur,Mohammadabad,Sultanpur T. Newada
Rajasthan,Jaipur,Andhi,Sri Ramnagar
Himachal Pradesh,Solan,Arki,Jangle Gaind (403)
Madhya Pradesh,Chhatarpur,Gaurihar,Majhapatiya
Tamil Nadu,Madurai,Madurai North,Kiluvamalai R.F
Jammu and Kashmir,Doda,Bhaderwah,Banjla
Bihar,Gopalganj,Bhorey,Khajurha Misir
Uttar Pradesh,Gonda,Tarabganj,Karnipur
Jharkhand,Deoghar,Deoghar,Garjora
Tamil Nadu,Ramanathapuram,Ramanathapuram,Attangarai
West Bengal,North 24 Parganas,Barasat - I,Santoshpur
Gujrat,Banas Kantha,Tharad,Lunal
Chhattisgarh,Sukma,Tongpal,Kawrakopa
Maharashtra,Raigad,Roha,Nagothane
Bihar,Rohtas,Kochas,Debaria
Jharkhand,Gumla,Basia,Banagutu
Telangana,Mancherial,Bheemini,Thangallapalle
Uttar Pradesh,Azamgarh,Nizamabad,Maddhupur
Gujrat,Sabar Kantha,Poshina,Kajavas
Uttar Pradesh,Hathras,Sikandra Rao,Pichhauti
Karnataka,Dakshina Kannada,Mangaluru,89 Kodiyala B
Jharkhand,Koderma,Markacho,Jalaihiya
Bihar,Kaimur (Bhabua),Durgawati,Machhanhata
West Bengal,Jhargram,Sankrail,Birdahi
Uttar Pradesh,Kanpur Nagar,Bilhaur,Biritiyan Bithoor
Uttar Pradesh,Bahraich,Mahasi,Sarpatha
Maharashtra,Raigad,Khalapur,Shil
Andhra Pradesh,Alluri Sitharama Raju,Paderu,Birimisala
Telangana,Bhadradri Kothagudem,Annapureddypalli,Peddareddygudem
Uttar Pradesh,Azamgarh,Sagri,Balpur
Andhra Pradesh,Kakinada,Tuni,Dondavaka
Odisha,Kandhamal,Gochhapada,Matighati
Rajasthan,Alwar,Alwar,Rundh Sirawas
West Bengal,Jhargram,Binpur - II,Bhagabanda
Bihar,Jamui,Sono,Tola Karyasair
West Bengal,Bankura,Khatra,Bantilla
Rajasthan,Kota,Ramganj Mandi,Teen Tapri
Uttar Pradesh,Ghazipur,Mohammadabad,Chak Alam
Bihar,Bhagalpur,Kahalgaon,Mohanpur Gaoghatta
Uttar Pradesh,Gonda,Colonelganj,Jhala
Rajasthan,Jhunjhunu,Buhana,Khushalpura
West Bengal,Purba Bardhaman,Katwa - I,Srikhanda
Karnataka,Tumakuru,Sira,Doddachikkanahalli
Uttar Pradesh,Hamirpur,Maudaha,Gadaria Khera
West Bengal,Paschim Medinipur,Keshpur,Darkhola
Meghalaya,East Jaintia Hills,Lumshnong,Sialkan
West Bengal,Paschim Bardhaman,Jamuria,Andharia
Chhattisgarh,Uttar Bastar Kanker,Charama,Lilejhar
Andhra Pradesh,Alluri Sitharama Raju,Kunavaram,Paidigudem
Rajasthan,Deeg,Rarah,Uwar
Himachal Pradesh,Hamirpur,Nadaun,Manjhot (24/32)
Madhya Pradesh,Shivpuri,Karera,Kalyanpur
Assam,Karbi Anglong,Diphu,Longki Chandra
Manipur,Imphal West,Lamsang,Bijaya Nagar
Odisha,Nayagarh,Odagaon,Barkola
Arunachal Pradesh,Upper Subansiri,Chetam Peer Yapu Circle,Lechin
Odisha,Koraput,Boipariguda,Podapadarcolony
Andhra Pradesh,Alluri Sitharama Raju,Addateegala,Somannapalem
Rajasthan,Nagaur,Riyan Bari,Gol
Uttarakhand,Pithoragarh,Berinag,Byati
Jharkhand,Godda,Thakurgangti,Mukeri Chak
Uttar Pradesh,Auraiya,Ajitmal,Ballapur
West Bengal,Uttar Dinajpur,Itahar,Banagram
Uttarakhand,Tehri Garhwal,Kirtinagar,Hodauvagar
Karnataka,Haveri,Hirekerur,Veerapur
Uttarakhand,Chamoli,Dewal,Odar
Manipur,Bishnupur,Moirang,Thanga Salam
Uttar Pradesh,Auraiya,Auraiya,Khoyala
Tamil Nadu,Tiruvannamalai,Chengam,Paramanandal Rf
West Bengal,Jhargram,Binpur - I,Bholadanga
Odisha,Baleshwar,Raibania,Madhupur
West Bengal,Bankura,Chhatna,Shaldiha
Bihar,Siwan,Hasanpura,Rafipur
Andhra Pradesh,West Godavari,Akividu,Gummuluru
Madhya Pradesh,Satna,Unchehara,Pahadi
Madhya Pradesh,Seoni,Ghansaur,Singhanpuri
Tamil Nadu,Tiruvannamalai,Tiruvannamalai,Viswanthangal
Maharashtra,Solapur,Malshiras,Wafegaon
Rajasthan,Dausa,Bahrawanda,Gujar Bairada
Odisha,Rayagada,Kashipur,Rashijhiri
Meghalaya,East Jaintia Hills,Lumshnong,Sonapyrdi
West Bengal,Purulia,Balarampur,Bhurudih
Tamil Nadu,Chengalpattu,Tiruporur,Periyairumbedu
Tamil Nadu,Coimbatore,Mettupalayam,Belladhi
Madhya Pradesh,Singrauli,Singrauli,Katauli
Rajasthan,Kota,Digod,Balapura
Rajasthan,Balotra,Baytoo,Raychandpura
Uttar Pradesh,Jaunpur,Kerakat,Sarauni Purab Patti
KERALA,Alappuzha,Ambalappuzha,Ambalappuzha
Arunachal Pradesh,West Kameng,Dirang Adc,Ngairibaksa
Rajasthan,Barmer,Ramsar,Sujawal Ka Par
Tamil Nadu,Ramanathapuram,Tiruvadanai,Kattimangalam
Gujrat,Anand,Khambhat,Navagam Vanta
Madhya Pradesh,Maihar,Maihar,Amiliya
Assam,Biswanath,Helem,Dufflagarh 638/374 (4)
Assam,Lakhimpur,North Lakhimpur,Kutuhaguri
Maharashtra,Sangli,Atpadi,Banpuri
Rajasthan,Barmer,Chohtan,Sarnon Ki Dhani
Uttar Pradesh,Bareilly,Aonla,Rajupur
Manipur,Churachandpur,Churachandpur,Bishanmual
Gujrat,Mahesana,Vadnagar,Ganeshpura
Uttarakhand,Pauri Garhwal,Yamkeshwar,Marwara
Bihar,Bhojpur,Sahar,Kusiar
Maharashtra,Nagpur,Nagpur (Rural),Bodhala
West Bengal,Cooch Behar,Mekliganj,Chhota Kharkharia
Assam,Karbi Anglong,Phuloni,Phukan Rangpi
Assam,Chirang,Sidli (Pt),Kinaborgaon
Madhya Pradesh,Rajgarh,Narsinghgarh,Kurawar
Himachal Pradesh,Shimla,Kumarsain,Barogi (93)
West Bengal,Dakshin Dinajpur,Harirampur,Muskipur (I)
Rajasthan,Bikaner,Jasrasar,Lalam Desar Bara
Maharashtra,Ratnagiri,Guhagar,Nagazari
Maharashtra,Ratnagiri,Ratnagiri,Zadgaon Mu. Aat
Chhattisgarh,Kabeerdham,Bodla,Achanak Pur
Jharkhand,Saraikela Kharsawan,Chandil,Palna
Gujrat,Tapi,Kukarmunda,Parod
Madhya Pradesh,Dhar,Kukshi,Kaneheri Sujanpur
Odisha,Sonepur,Sonapur,Mahule
Madhya Pradesh,Maihar,Amarpatan,Pagra
Andhra Pradesh,Srikakulam,Pathapatnam,Themburu
Odisha,Ganjam,Purusottampur,Sunadhara
Karnataka,Bidar,Bidar,Khadernagar
Madhya Pradesh,Dhar,Sardarpur,Saroda
Jharkhand,Khunti,Karra,Bandu
Rajasthan,Phalodi,Bapini,Raimalwara
Jharkhand,Giridih,Bengabad,Astha
Bihar,Gaya,Imamganj,Chapri
Odisha,Balangir,Belpara,Nagphena
Tamil Nadu,Thoothukkudi,Eral,Arumugamangalam
Telangana,Khammam,Singareni,Manikyaram
Rajasthan,Pratapgarh,Chhoti Sadri,Hamerpura @ Dudhitalai
Uttar Pradesh,Bara Banki,Nawabganj,Kheoli
West Bengal,Paschim Medinipur,Garbeta - III,Chhota Chandabila
Karnataka,Mysuru,Mysuru,Nadanahalli
Jharkhand,Giridih,Bengabad,Badkitand
Gujrat,Porbandar,Porbandar,Advana
Jammu and Kashmir,Budgam,Budgam,Watdoru
Manipur,Churachandpur,Tuibong,L.Semol
Jharkhand,Dumka,Jama,Sikltia
Jharkhand,Deoghar,Deoghar,Tehuniya
Jharkhand,Dumka,Shikaripara,Kadar Pokhar
Rajasthan,Udaipur,Nayagaon,Mahuwal
Uttarakhand,Udam Singh Nagar,Jaspur,Nai Abadi Sipla
Jharkhand,Latehar,Balumath,Balbal
Madhya Pradesh,Khargone (West Nimar),Khargone,Ghotya
Tamil Nadu,Mayiladuthurai,Sirkali,Alakkudy
Himachal Pradesh,Chamba,Dharwala,Theka Dhar Chala (108)
Bihar,Madhubani,Madhubani,Tala Lak Sayar
Himachal Pradesh,Solan,Darlaghat,Ghiana (265)
Jharkhand,Godda,Poreyahat,Ghanshampur
Jharkhand,Godda,Thakurgangti,Pipra
Bihar,Kaimur (Bhabua),Chainpur,Basawanpur
Maharashtra,Ahilyanagar,Nevasa,Dighi
Madhya Pradesh,Sagar,Shahgarh,Kaneri
Madhya Pradesh,Narsimhapur,Narsimhapur,Bichhua(Pithehara)
Bihar,Samastipur,Warisnagar,Begampur
Uttar Pradesh,Basti,Harraiya,Ramavapur Pathak
Uttar Pradesh,Bareilly,Aonla,Mohammadpur Pathra
Maharashtra,Bhandara,Lakhandur,Virali[Buj]
Rajasthan,Sirohi,Sheoganj,Sheoganj
Uttar Pradesh,Amethi,Amethi,Sonari
Odisha,Balangir,Sindhekela,Pandripani
Odisha,Baleshwar,Basta,Mahadebsarai
Karnataka,Hassan,Sakleshpur,Uchangi
Himachal Pradesh,Kangra,Palampur,Soranu (801)
Bihar,Kishanganj,Dighalbank,Dargah Kanchanbari
Bihar,Sitamarhi,Sursand,Sundarpur
Uttar Pradesh,Azamgarh,Lalganj,Usarauli
Andhra Pradesh,Vizianagaram,Santhakaviti,Billani
Uttarakhand,Uttar Kashi,Chinyali Saur,Malli
West Bengal,Birbhum,Bolpur Sriniketan,Debagram
Mizoram,Lunglei,Lunglei,Lungpuizawl
Uttarakhand,Udam Singh Nagar,Bajpur,Govra
Andhra Pradesh,Krishna,Gudivada,Valivarthipadu (R)
Tamil Nadu,Cuddalore,Kattumannarkoil,Kalikandan
Chhattisgarh,Mahasamund,Basna,Kandakholiya
Maharashtra,Chandrapur,Mul,Borchandli
Uttarakhand,Pauri Garhwal,Pauri,Jagsari
Uttarakhand,Tehri Garhwal,Nainbag,Sanab Malla
Karnataka,Chikkaballapura,Chintamani,Balampalli
Andhra Pradesh,Alluri Sitharama Raju,Peda Bayalu,Lichabu
Odisha,Balangir,Tushura,Barhiamunda
Maharashtra,Nagpur,Mauda,Metashivadouli
Bihar,Gaya,Fatehpur,Kalyanpur
Uttar Pradesh,Jaunpur,Jaunpur,Dhirajpur
Uttar Pradesh,Banda,Naraini,Lahureta
Bihar,Samastipur,Kalyanpur,Rakba Belsandi
Andhra Pradesh,Tirupati,Varadaiahpalem,Santhavellore
Odisha,Jajapur,Jenapur,Kharilo
West Bengal,Birbhum,Nalhati - I,Bautia
Assam,Dhemaji,Sissibargaon,Buri Suti Deori
Chhattisgarh,Gariyaband,Devbhog,Chichiya
Uttar Pradesh,Bijnor,Bijnor,Orangpur Bibi
Tamil Nadu,Dharmapuri,Harur,Bodinaickenhalli
Maharashtra,Gondia,Arjuni Morgaon,Somalpur
Odisha,Jagatsinghapur,Tirtol,Kanakpur Deuli
Punjab,Jalandhar,Jalandhar - I,Todarpur (222)
Rajasthan,Balotra,Gida,Beradnagar
Rajasthan,Phalodi,Dechoo,Kolu Rathoron
Karnataka,Uttara Kannada,Supa,Mavalinge
Bihar,Gopalganj,Kuchaikote,Bel Banwa
Odisha,Cuttack,Salepur,Bhora
Jharkhand,Palamu,Chainpur,Katuwal Kalan
Karnataka,Hassan,Arkalgud,Malalikere
Himachal Pradesh,Kangra,Dehra Gopipur,Balahar (166)
Jharkhand,Jamtara,Nala,Nutandih.
Himachal Pradesh,Chamba,Dalhousie,Badoh (49)
Haryana,Kurukshetra,Shahbad,Jandheri (240)
Bihar,Gaya,Tikari,Jagdishpur
Odisha,Deogarh,Kundheigola,Pudadiha
Maharashtra,Nanded,Naigaon (Khairgaon),Ratoli
Tamil Nadu,Thanjavur,Pattukkottai,Ponnavarayankottai Ukkadai
Odisha,Sonepur,Tarbha,Basasankar
Maharashtra,Jalna,Jalna,Ner
Karnataka,Bengaluru Urban,Bengaluru South,Bilekahalli
Tamil Nadu,Salem,Thalaivasal,Sitheri
Karnataka,Tumakuru,Tumakuru,Hebbaka
Assam,West Karbi Anglong,Donka,Ratial
Madhya Pradesh,Ujjain,Jharda,Aranyabagda
Rajasthan,Sirohi,Pindwara,Amli
Andhra Pradesh,Palnadu,Rompicharla,Arepalli Agraharam
Rajasthan,Ganganagar,Ganganagar,17 Lnp
Madhya Pradesh,Sagar,Sagar,Luhari
Himachal Pradesh,Kangra,Baroh,Jharal (819)
Telangana,Jangoan,Ragunathpally,Komalla
Telangana,Wanaparthy,Gopalpeta,Thadparthy
Maharashtra,Amravati,Morshi,Tembhi
Maharashtra,Jalna,Jalna,Dhanora
Tamil Nadu,Namakkal,Rasipuram,Semmandapatti
Karnataka,Dakshina Kannada,Ullala,Kairangala (Ct)
Madhya Pradesh,Guna,Guna,Khiriya
Odisha,Nabarangpur,Kundei,Khuduku
Rajasthan,Barmer,Gadraroad,Kelni Kala
Madhya Pradesh,Guna,Raghogarh,Dharnawada
Uttar Pradesh,Bareilly,Faridpur,Angadpur Khamria
West Bengal,Purulia,Jaipur,Pipratanr
Punjab,Amritsar,Baba Bakala,Jalal Pur Sheron (55)
Bihar,Muzaffarpur,Baruraj (Motipur),Mursandi
Uttar Pradesh,Budaun,Sahaswan,Sirki Dammu
Odisha,Sundargarh,Lahunipara,Bahamda
Maharashtra,Nashik,Yevla,Balhegaon
Telangana,Wanaparthy,Weepangandla,Sanginepalle
Rajasthan,Alwar,Reni,Binjari
Madhya Pradesh,Dhar,Dhar,Gyanpura
Arunachal Pradesh,Anjaw,Metengliang Circle,Tadumna
Chhattisgarh,Uttar Bastar Kanker,Kanker,Murragaon
Maharashtra,Thane,Murbad,Kanharle
Chhattisgarh,Mungeli,Lormi,Chhaparwa
Odisha,Nabarangpur,Dabugan,Chalanguda
Jharkhand,Pakur,Maheshpur,Barkuro
West Bengal,Purba Bardhaman,Ausgram - II,Bankul
Uttarakhand,Pauri Garhwal,Dhoomakot,Bansuli Sera Lagga Rauderi Cho
Jharkhand,Jamtara,Nala,Badalpur
Rajasthan,Udaipur,Gogunda,Chundawaton Ka Khera
Arunachal Pradesh,Kra Daadi,Gangte Circle,Pitak
Uttar Pradesh,Deoria,Salempur,Basdila
Rajasthan,Pali,Bali,Sendla
Bihar,Pashchim Champaran,Nautan,Bahuarwa
Uttarakhand,Almora,Machhor,Jakh
Uttar Pradesh,Basti,Basti,Ujianpur
Tripura,Unakoti,Kailashahar,Gournagar
Bihar,Vaishali,Vaishali,Bardahia
Jammu and Kashmir,Kathua,Bani,Challa
Gujrat,Banas Kantha,Amirgadh,Khari
West Bengal,Purba Bardhaman,Galsi - I,Sujapur
Jharkhand,Chatra,Shaligram Ram Narayanpur(Hunterganj),Dantar
Jharkhand,Giridih,Gandey,Pahridih
Telangana,Mancherial,Tandur,Kothapalle
Bihar,Jamui,Chakai,Tola Bhikhnadih
Andhra Pradesh,Parvathipuram Manyam,Komarada,Teelesu
Uttar Pradesh,Fatehpur,Fatehpur,Madhupuri
Assam,Bajali,Bajali (Pt),Kathalmuri Ghat
Chhattisgarh,Uttar Bastar Kanker,Sarona,Deodongar
Himachal Pradesh,Solan,Baddi,Avared (321)
Himachal Pradesh,Mandi,Nihri,Khil (159)
Uttarakhand,Rudra Prayag,Rudraprayag,Satani
Jharkhand,Saraikela Kharsawan,Gobindpur(Rajnagar),Gamharia
Maharashtra,Thane,Kalyan,Shirdhon
Madhya Pradesh,Seoni,Chhapara,Gudhna Mal
Chhattisgarh,Gaurela-Pendra-Marwahi,Marwahi,Madwahi
West Bengal,Purba Bardhaman,Memari - I,Deule
Gujrat,Morbi,Wankaner,Jali
Jharkhand,Ranchi,Itki,Bhandra
Karnataka,Bengaluru Rural,Nelamangala,Heggunda
Andhra Pradesh,Sri Potti Sriramulu Nellore,Rapur,Gundavolu
CHHATTISGARH,Rajnandgaon,Manpur,Manpur
ODISHA,Jharsuguda,Lakhanpur,Lakhanpur
UTTAR PRADESH,Azamgarh,Sagri,Sagri
West Bengal,Dakshin Dinajpur,Balurghat,Baul
Uttarakhand,Pauri Garhwal,Dhoomakot,Dumtali Sar
Odisha,Nayagarh,Odagaon,Baghua
GUJARAT,Anand  ,Sojitra,Sojitra
Jharkhand,West Singhbhum,Hat Gamharia,Gangpur
Odisha,Bhadrak,Chandabali,Nalagunda
West Bengal,Purba Bardhaman,Mangolkote,Ramnagar
West Bengal,Murshidabad,Nabagram,Radhanagar
Jammu and Kashmir,Pulwama,Pulwama,Naira
Chhattisgarh,Sarangarh-Bilaigarh,Sarangarh,Behara Bahal
Himachal Pradesh,Shimla,Shimla ( Rural ),Jaog (385)
Uttar Pradesh,Azamgarh,Nizamabad,Devkali
Uttarakhand,Haridwar,Laksar,Kahera
Andhra Pradesh,Annamayya,Penagalur,Narasingarajupuram
Uttar Pradesh,Bijnor,Najibabad,Todar Pur
Assam,Majuli,Majuli,Molual Kalita
Karnataka,Davanagere,Harihar,Guttur (Og)
West Bengal,Purba Bardhaman,Galsi - II,Belgram
Andhra Pradesh,Tirupati,Pakala,Pakala
Tamil Nadu,Cuddalore,Cuddalore,Ramapuram
Odisha,Kendrapara,Kendrapara Sadar,Chandiapali
Bihar,Gaya,Imamganj,Panraria
Chhattisgarh,Sakti,Naya Baradwar,Kachanda
Tamil Nadu,Kallakurichi,Kallakkurichi,Krishnapuram R.F.
Maharashtra,Chhatrapati Sambhajinagar,Phulambri,Wadod Bajar
Gujrat,Dangs,Subir,Junner
Jharkhand,Dhanbad,Gobindpur,Birajpur
Odisha,Jharsuguda,Laikera,Bhaunra
Jharkhand,Saraikela Kharsawan,Gobindpur(Rajnagar),Raghunathpur
Madhya Pradesh,Dhar,Pithampur,Mangrol
Karnataka,Mandya,Mandya,Mallanayakanakatte
Karnataka,Koppal,Koppal,Achartimmapur
Chhattisgarh,Raigarh,Kharsia,Dhimani
Rajasthan,Bikaner,Khajuwala,4 DM
Jharkhand,Deoghar,Karon,Sirsia
Uttar Pradesh,Ghaziabad,Modinagar,Kanakpur
Madhya Pradesh,Chhatarpur,Bijawar,Majhguwan Khurd
Karnataka,Davanagere,Jagalur,Rastemachikere
Jharkhand,Deoghar,Madhupur,Jhunka
Bihar,Gopalganj,Manjha,Phulwaria
Rajasthan,Ganganagar,Ganganagar,8 LL
Bihar,Gaya,Banke Bazar,Delaho
Bihar,Gaya,Khizirsarai,Sarbahda
Uttar Pradesh,Bareilly,Aonla,Pathree
Uttar Pradesh,Jaunpur,Shahganj,Shahabuddinpur
Maharashtra,Sangli,Jat,Khairao
Rajasthan,Dholpur,Bari,Uwasa
Bihar,Gaya,Barachatti,Bahargara
Karnataka,Koppal,Kushtagi,Nagarhal
Tamil Nadu,Thanjavur,Thanjavur,Vallam North Sethi
Rajasthan,Udaipur,Jhadol,Palawara
Odisha,Mayurbhanj,Khunta,Dabak
West Bengal,Purba Medinipur,Tamluk,Kamarbar
Punjab,Moga,Dharamkot,Melak Kangan (208)
Odisha,Kandhamal,Kotagarh,Tukubadi
Maharashtra,Nashik,Yevla,Paregaon
Bihar,Purnia,Rupauli,Basantpur
Madhya Pradesh,Narsimhapur,Gadarwara,Sujanpur
Maharashtra,Yavatmal,Zari-Jamani,Ganeshpur Kh.
Odisha,Kendujhar,Joda,Lahanda
Uttar Pradesh,Amethi,Amethi,Mohan Pur
Andhra Pradesh,Alluri Sitharama Raju,Paderu,Aluguru
Jharkhand,Giridih,Giridih,Palmo
Uttar Pradesh,Jaunpur,Jaunpur,Kataka
Tamil Nadu,Thanjavur,Papanasam,Jambugambalpuram I
