STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Jharkhand,Ranchi,Tamar I,Badla
West Bengal,Purba Medinipur,Mahisadal,Mayachar Or Bardyabiri Char
Rajasthan,Karauli,Shrimahaveer Ji,Pataunda
Madhya Pradesh,Sagar,Shahgarh,Jungipura
Haryana,Sonipat,Gohana,Ahulana (10)
Meghalaya,East Khasi Hills,Sohiong,Rynli
Odisha,Sambalpur,Jamankira,Kulunda
Bihar,Banka,Chanan,Biharo
Tamil Nadu,Ramanathapuram,Tiruvadanai,Thalirmarungur
Assam,Dima Hasao,Haflong,Choto Mulkoi
Himachal Pradesh,Mandi,Rewalsar,Samahani (149)
Arunachal Pradesh,East Kameng,Seppa Hq,Yapey
Odisha,Mayurbhanj,Suliapada,Kostha
Maharashtra,Wardha,Hinganghat,Sirud
Punjab,Ferozepur,Zira,Mahmood Wala (82)
Jharkhand,West Singhbhum,Goilkera,Baraila
Uttar Pradesh,Deoria,Rudrapur,Bhagwan Chak Urf Satmohana
Karnataka,Shivamogga,Sagar,Yalavarsi
Uttar Pradesh,Bijnor,Dhampur,Mahavatpur
Uttar Pradesh,Chandauli,Sakaldiha,Purasheta Mishira I
West Bengal,Murshidabad,Khargram,Gobindapur
Karnataka,Kolar,Mulbagal,Chinnabalepalli
Madhya Pradesh,Guna,Kumbhraj,Mogra
Andhra Pradesh,Vizianagaram,Denkada,Denkada
Uttarakhand,Almora,Chaukhutiya,Jamarar
Assam,Nagaon,Raha,Dhemaji Gaon
Maharashtra,Kolhapur,Gadhinglaj,Yenechavandi
Madhya Pradesh,Katni,Sleemnabad,Ghunsa
Madhya Pradesh,Panna,Ajaygarh,Khoram Jhapariya
Haryana,Rewari,Dharuhera St,Alamgirpur (298)
Madhya Pradesh,Mandla,Ghughari,Gorakhpur
Uttar Pradesh,Azamgarh,Martinganjon,Khajura
Jharkhand,Garhwa,Nagaruntari,Baraitanr
Maharashtra,Beed,Dharur,Aadhingani
Jharkhand,Simdega,Jaldega,Dhorhibahar
Assam,Jorhat,Jorhat East,Aliamukhia Gaon
Uttarakhand,Pithoragarh,Kanalichhina,Naini
Assam,Dibrugarh,Tingkhong,Longbai T.E. No.24
Uttar Pradesh,Balrampur,Utraula,Juara
Odisha,Baleshwar,Similia,Tentulia
Bihar,Aurangabad,Rafiganj,Maripur
Madhya Pradesh,Dhar,Dharampuri,Jhakrud
Punjab,Ferozepur,Firozpur,Waryam Wala (80)
Uttar Pradesh,Gorakhpur,Gorakhpur,Bind Tola
Madhya Pradesh,Betul,Athner,Rajola
Chhattisgarh,Surguja,Udaypur,Dandgaon
Andhra Pradesh,Vizianagaram,Gantyada,Pedamajjipalem
Gujrat,Dangs,Waghai,Divadyawan
Rajasthan,Sirohi,Reodar,Asawa
West Bengal,Bankura,Onda,Indra
Jharkhand,Deoghar,Mohanpur,Gauri Chak
Bihar,Siwan,Lakri Nabiganj,Khawaspur
Himachal Pradesh,Shimla,Nerwa,D.P.F. Bajathal-3 (112)
Rajasthan,Bhilwara,Kotri,Singhji Ka Khera
Odisha,Nayagarh,Odagaon,Ghadeibandha
Tamil Nadu,Virudhunagar,Srivilliputhur,Viluppanur
Andhra Pradesh,Chittoor,Gudupalle,Kotapalle
Madhya Pradesh,Mandla,Narayanganj,Potla
Maharashtra,Sangli,Jat,Walsang
Bihar,Bhagalpur,Kahalgaon,Jagesarpur Arazi
Maharashtra,Yavatmal,Pusad,Karla
Odisha,Boudh,Baudh Sadar,Tetelenga
Bihar,Gopalganj,Bhorey,Babhanike Bhum
Odisha,Nayagarh,Banigochha,Sudmankadapaju
Uttar Pradesh,Ballia,Ballia,Damodarpur
West Bengal,Paschim Medinipur,Midnapore,Nepura
Rajasthan,Jaipur,Jamwaramgarh,Moondla
Arunachal Pradesh,Kurung Kumey,Patuk Adc,Rashik
Madhya Pradesh,Dewas,Udaynagar,Peepari
ANDHRA PRADESH,Chittoor,Pakala,Pakala
Karnataka,Kolar,Srinivaspur,Balthmari
Madhya Pradesh,Rewa,Sirmour,Bamhani
Tamil Nadu,Chengalpattu,Cheyyur,Vadakkuvayaloor
Madhya Pradesh,Chhindwara,Amarwara,Charan Khapa
Karnataka,Shivamogga,Hosanagara,Halugudde
Odisha,Dhenkanal,Kamakshyanagar,Jayapurakateni
West Bengal,Hooghly,Pandua,Jamgram
Haryana,Sirsa,Rania,Ghoran Wali(243)
Karnataka,Chikkamagaluru,Chikkamagaluru,Halelakya
Odisha,Koraput,Padua,Petal
Karnataka,Haveri,Shiggaon,Gudageri
Himachal Pradesh,Kangra,Rey,Mial (178)
Maharashtra,Thane,Thane,Navghar
Karnataka,Bengaluru Urban,Yelahanka,Nellukunte
West Bengal,Malda,Ratua - I,Chandipur
Odisha,Sambalpur,Rairakhol,Luhapank
Assam,Karbi Anglong,Silonijan,Sarbura Terang
Himachal Pradesh,Mandi,Kotli,Samrahan (79)
Uttar Pradesh,Hardoi,Hardoi,Utara
Jharkhand,Godda,Pathargama,Bhanjpur
Haryana,Hisar,Bass,Kharbala (99)
Madhya Pradesh,Anuppur,Pushparajgarh,Pardi
Madhya Pradesh,Ujjain,Jharda,Borkhedi
Maharashtra,Palghar,Palghar,Khadkoli
Tamil Nadu,Kancheepuram,Kancheepuram,Siruvakkam
Odisha,Malkangiri,Jodamba,Sindhiput
Bihar,Gaya,Guraru,Budhpur
Karnataka,Hassan,Alur,Siddapura
Maharashtra,Gadchiroli,Korchi,Dawandi
Bihar,Gopalganj,Bijaipur,Chaumukha
Jharkhand,Giridih,Giridih,Mahthadih
Rajasthan,Churu,Rajgarh,Harpaloo Patram
Maharashtra,Latur,Nilanga,Shirol
Karnataka,Raichur,Maski,Shankerbandi - (D)
Maharashtra,Hingoli,Aundha (Nagnath),Ajalsonda
Maharashtra,Raigad,Pen,Dolvi Dababa
Rajasthan,Jaipur,Dudu,Jadawata
TELANGANA,Medak,Gajwel,Gajwel
Himachal Pradesh,Solan,Solan,Gara (665)
Tamil Nadu,Thanjavur,Pattukkottai,Kallivayal
Bihar,Jamui,Chakai,Tola Basbutti
Telangana,Mahabubnagar,Devarakadra,Hajilapur
Tamil Nadu,Chengalpattu,Maduranthakam,Sendivakkam
UTTARAKHAND,Almora,Bhikiasain,Bhikiasain
Rajasthan,Banswara,Anandpuri,Khunta
Jammu and Kashmir,Doda,Bhalla,Chattra
Madhya Pradesh,Betul,Chicholi,Emlidhana
West Bengal,Murshidabad,Jalangi,Nandalalpur
Rajasthan,Bhilwara,Asind,Laxmipura.
Rajasthan,Pratapgarh,Pratapgarh,Kerwas Pathar
Rajasthan,Rajsamand,Nathdwara,Bamanhera
Rajasthan,Ajmer,Arain,Chosla
West Bengal,Birbhum,Nalhati - I,Kanior
Madhya Pradesh,Shahdol,Beohari,Indwar
Tamil Nadu,Tiruchirappalli,Lalgudi,Nanjaisengandhi
Tamil Nadu,Kallakurichi,Ulundurpettai,Anganur
Chhattisgarh,Surguja,Udaypur,Chakeri
Uttar Pradesh,Fatehpur,Bindki,Kanshmiri Pur
Himachal Pradesh,Shimla,Shimla ( Rural ),Kandi (312)
Uttarakhand,Nainital,Ramnagar,Birpur Lachhi
Maharashtra,Amravati,Chikhaldara,Kulangana Kh.
Bihar,Purbi Champaran,Phenhara,Chakarpeta
Uttar Pradesh,Azamgarh,Nizamabad,Chak Kamaluddinpur
Madhya Pradesh,Chhindwara,Jamai (Junnardeo),Morchhi
Tamil Nadu,Namakkal,Paramathi-Velur,Irukkur
Madhya Pradesh,Satna,Nagod,Umri Chaube
Madhya Pradesh,Neemuch,Manasa,Shivpuriya Chakkiwala
Chhattisgarh,Kondagaon,Mardapal,Nahkanar
Maharashtra,Chandrapur,Nagbhid,Sawarla
Maharashtra,Dhule,Sindkhede,Varul
Jharkhand,Hazaribagh,Katkamsandi,Borogara
Kerala,Pathanamthitta,Ranni,Athikkayam
Madhya Pradesh,Khargone (West Nimar),Sanawad,Ratanpura
Madhya Pradesh,Balaghat,Lamta,Jhurmur (Pratappur)
Karnataka,Tumakuru,Pavagada,Kilarlahalli
Jharkhand,Giridih,Birni,Balgo
Uttar Pradesh,Kanpur Nagar,Narwal,Naugawangautam
Chhattisgarh,Bijapur,Kutru,Chhotebodli
Madhya Pradesh,Damoh,Hatta,Deolai
Jharkhand,Deoghar,Devipur,Toombo
Bihar,Kishanganj,Bahadurganj,Baisagopalganj
Uttar Pradesh,Kasganj,Sahawar,Jakha
Odisha,Koraput,Nandapur,Khinibar
Uttar Pradesh,Etah,Etah,Mumiya Khera
Tamil Nadu,Dharmapuri,Dharmapuri,Pulidikarai
Andhra Pradesh,Sri Sathya Sai,Kadiri,Saidapuram
Punjab,Mansa,Budhlada,Rampur Mander (140)
Odisha,Dhenkanal,Bhuban,Anla
Maharashtra,Thane,Bhiwandi,Pimpalgaon
Gujrat,Patan,Radhanpur,Sultanpura
Uttar Pradesh,Ghaziabad,Loni,Sadullabad
Rajasthan,Ganganagar,Raisinghnagar,9 Ksd
Madhya Pradesh,Dhar,Kukshi,Piprani
Madhya Pradesh,Shivpuri,Khaniyadhana,Manpura Isagarh
Bihar,Gopalganj,Barauli,Diara Rupan Chhap
Telangana,Jayashankar Bhupalapally,Malharrao,Nacharam
Uttarakhand,Pauri Garhwal,Chaubatta Khal,Bhandali
Bihar,Buxar,Buxar,Chhotka Nuawan
Odisha,Koraput,Boipariguda,Bagkadara
Karnataka,Kolar,Malur,Hulkur
Uttar Pradesh,Hamirpur,Maudaha,Sirsai
Bihar,Katihar,Balrampur,Sharif Nagar Milik
Gujrat,Dahod,Dohad,Bhathiwada
Tamil Nadu,Dharmapuri,Harur,Sittilingi Extension R.F.
Rajasthan,Bundi,Bundi,Bharta Baori
Maharashtra,Gadchiroli,Korchi,Rajatola(Belgaon)
Uttar Pradesh,Azamgarh,Phulpur,Kudiyari
Bihar,Begusarai,Birpur,Baraipura
Gujrat,Kheda,Mehmedabad,Vadadla
Karnataka,Davanagere,Honnali,Channambapura
Odisha,Jagatsinghapur,Tirtol,Itatikiri
West Bengal,Dakshin Dinajpur,Kumarganj,Utrail
Odisha,Anugul,Kaniha,Chitalpur
ANDHRA PRADESH,Visakhapatnam,Madugula,Madugula
Jharkhand,Deoghar,Karon,Noniyatanr
Bihar,Bhojpur,Charpokhari,Kauwa Khot
Jammu and Kashmir,Rajouri,Rajouri,Dhanour Loharan
Assam,Karbi Anglong,Silonijan,Lang-Rung Hanse
West Bengal,Paschim Medinipur,Garbeta - I,Penkalia
Uttar Pradesh,Gorakhpur,Gorakhpur,J. Tulsi Ram
Karnataka,Kolar,Kolar,Annihalli
Uttar Pradesh,Bhadohi,Aurai,Chavar N. Derva
Andhra Pradesh,Krishna,Machilipatnam North,Potlapalem
Odisha,Kendujhar,Turumunga,Bhanrapur
Assam,Dhemaji,Sissibargaon,Silibhagwan
Haryana,Yamunanagar,Sadhaura St,Gulapur (181)
Arunachal Pradesh,Changlang,Bordumsa Adc,Longkhom Ponthai
Maharashtra,Chandrapur,Nagbhid,Bond
Assam,Karbi Anglong,Silonijan,Sar Takbi
Maharashtra,Kolhapur,Bhudargad,Dasewadi
Assam,Nagaon,Samaguri,Rupahi Bhakat Gaon
Uttar Pradesh,Bijnor,Bijnor,Mubarakpur Talan
Karnataka,Chikkamagaluru,Chikkamagaluru,Kanivehalli
West Bengal,Paschim Medinipur,Garbeta - I,Golahat
Uttar Pradesh,Gorakhpur,Gola,Kishunpur
Madhya Pradesh,Raisen,Raisen,Semra Kadeem
Assam,Kamrup,Palasbari,Beri Gaon
UTTAR PRADESH,Unnao,Safipur,Fatehpur Chaurasi (NP)
Chhattisgarh,Bilaspur,Pachpedi,Bohardih
West Bengal,North 24 Parganas,Basirhat - II,Kendua
West Bengal,Darjeeling,Kurseong,South Shibkhola Tea Garden
Rajasthan,Bhilwara,Bhilwara,Kanoli
Gujrat,Dangs,Waghai,Pandharmal
Karnataka,Hassan,Arsikere,Marasettihalli
Odisha,Ganjam,Digapahandi,Birapadmanabhapur
Uttarakhand,Chamoli,Tharali,Rampur
Andhra Pradesh,Vizianagaram,Mentada,Vonija
Madhya Pradesh,Raisen,Silwani,Dungariya Khurd
West Bengal,North 24 Parganas,Barasat - I,Chandigori
Rajasthan,Ganganagar,Vijainagar,3 Gb-A
Maharashtra,Nashik,Kalwan,Supale (Di)
Punjab,Ludhiana,Jagraon,Talwandi Nauabad (8)
Rajasthan,Barmer,Gadraroad,Hameerani
Madhya Pradesh,Damoh,Damoh,Nimuwa Patti
Rajasthan,Khairthal-Tijara,Mundawar,Hari Nagar
Punjab,Rupnagar,Morinda,Bamnara (232)
Uttar Pradesh,Fatehpur,Khaga,Lakshmanpur
Assam,West Karbi Anglong,Donka,Ouguri
Tamil Nadu,Viluppuram,Tindivanam,Anganikuppam
Bihar,Banka,Rajaun,Rahimdih
Odisha,Malkangiri,Jodamba,Gajalmamudi
Madhya Pradesh,Vidisha,Kurwai,Khiriya
Karnataka,Vijayapura,Devara Hipparagi,Devoor
Madhya Pradesh,Ujjain,Mahidpur,Delchibuzurg
Odisha,Baleshwar,Remuna,Haripur
Bihar,Begusarai,Matihani,Jafarpur
Karnataka,Koppal,Karatagi,Gudur
Odisha,Koraput,Koraput,Pindapadar
Assam,Dibrugarh,Tengakhat,Chercheria Jan
Madhya Pradesh,Alirajpur,Jobat,Handi
Maharashtra,Jalgaon,Pachora,Veruli Kh.
Uttar Pradesh,Etah,Aliganj,Ladasia Urf Lutufullapur
Uttar Pradesh,Basti,Basti,Nagar Khas
West Bengal,Purba Medinipur,Kolaghat,Gajai
Odisha,Nuapada,Sinapali,Kandamunda
Madhya Pradesh,MAUGANJ,Naigarhi,Khirki
Bihar,Rohtas,Dinara,Saidpur
Karnataka,Chikkaballapura,Chikkaballapura,Kamasettihalli
Punjab,Jalandhar,Jalandhar - II,Nurpur (206)
Maharashtra,Buldhana,Khamgaon,Gharod Bhag 1
Bihar,Kaimur (Bhabua),Chand,Ailae Khurd
Himachal Pradesh,Solan,Darlaghat,Changar (327)
Madhya Pradesh,Dindori,Dindori,Chaura Mal.
Bihar,Munger,Tarapur,Mandwa
Telangana,Jogulamba Gadwal,Alampur,Shalipur
Odisha,Kendujhar,Anandapur,Sunduria
Madhya Pradesh,Khargone (West Nimar),Gogaon,Bilkheda
Assam,Marigaon,Mayong,Thakurduba
Uttar Pradesh,Etawah,Bharthana,Lakhanpur Pachar
Jharkhand,Godda,Boarijor,Dhankunda
Jharkhand,East Singhbum,Boram,Kutimakuli
Jharkhand,Deoghar,Sarwan,Behrakanari
Maharashtra,Jalna,Ambad,Gola
Uttar Pradesh,Basti,Harraiya,Yerata
Bihar,Samastipur,Kalyanpur,Gobindbari
MAHARASHTRA,Thane,Shahapur,Shahapur
Uttarakhand,Almora,Jalali,Bhanti
Jammu and Kashmir,Pulwama,Tral,Chandri Gam
West Bengal,North 24 Parganas,Deganga,Mohanpur
Karnataka,Tumakuru,Sira,Vojukunte
Madhya Pradesh,Satna,Kothi,Majhiyar
Rajasthan,Nagaur,Merta,Mokalpur
Maharashtra,Ratnagiri,Rajapur,Nate
Karnataka,Ramanagara,Magadi,Harthi
Himachal Pradesh,Kangra,Alampur,Bheri Nichali (453)
Rajasthan,Jaipur,Jamwaramgarh,Chak Chainpurawas Dakhil Kharij Saiwar
Rajasthan,Banswara,Kushalgarh,Ghodadara
Uttar Pradesh,Jalaun,Madhogarh,Kanchanpur
Rajasthan,Ganganagar,Raisinghnagar,46 Np
Odisha,Ganjam,Patapur,Gaida-A
Uttarakhand,Pithoragarh,Kanalichhina,Amatari
West Bengal,Paschim Medinipur,Chandrakona - II,Pachami
West Bengal,Birbhum,Labpur,Labhpur (Ct)
Madhya Pradesh,Shajapur,Kalapipal,Shyampur Nanukhedi
West Bengal,Bankura,Jaypur,Kataban
Bihar,Aurangabad,Nabinagar,Darar
Gujrat,Vadodara,Desar,Vadiya (Pandu)
Maharashtra,Raigad,Karjat,Savale
Andhra Pradesh,Anakapalli,Nathavaram,Krishnapura Agraharam
Jharkhand,Latehar,Latehar,Patratu
Himachal Pradesh,Kangra,Pragpur,Dholu Bhad (198)
Jharkhand,Latehar,Manika,Khapiadih
Uttar Pradesh,Banda,Atarra,Oran (Rural)
Madhya Pradesh,Seoni,Lakhnadon,Deori
Jharkhand,Pakur,Pakuria,Dholkata
Karnataka,Mysuru,Tirumakudal - Narsipur,Ramegowdanapura
Odisha,Koraput,Machh Kund,Paladaput
Karnataka,Bengaluru Rural,Devanahalli,Mallenahalli
Chhattisgarh,Sukma,Tongpal,Puspal
Rajasthan,Kota,Ladpura,Haripura.
Chhattisgarh,Uttar Bastar Kanker,Kanker,Gobardhan
Karnataka,Bengaluru Urban,Bengaluru East,Sadaramangala
Himachal Pradesh,Chamba,Saluni,Bhiyali (72)
Odisha,Koraput,Lakshmipur,Nuaguda
Bihar,Buxar,Buxar,Umarpurjot Misranbarkagaon
Uttar Pradesh,Aligarh,Koil,Sikharan
Uttar Pradesh,Bara Banki,Ramnagar,Naharwal
Tamil Nadu,Kallakurichi,Vanapuram,Kanankadu
Tamil Nadu,Ranipet,Kalavai,Ponnambalam
Himachal Pradesh,Shimla,Dhami,Nerti(11)
Odisha,Mayurbhanj,Thakurmunda,Edelbeda
Gujrat,Surat,Umarpada,Kali Jaman
Karnataka,Davanagere,Nyamathi,Palavanahalli
Madhya Pradesh,Betul,Amla,Dudriya
Haryana,Yamunanagar,Jagadhri,Tejli (409)
Rajasthan,Jhalawar,Aklera,Barkheri
Odisha,Dhenkanal,Bhuban,Garhnrusinghaprasad
Gujrat,Narmada,Sagbara,Ranbuda
Himachal Pradesh,Kangra,Rey,Malhanta (132)
Maharashtra,Wardha,Ashti,Husenabad
Madhya Pradesh,Guna,Maksoodangarh,Harikheda
Rajasthan,Udaipur,Ghasa,Palwas Kalan
Uttar Pradesh,Aligarh,Khair,Balipur
Odisha,Rayagada,Chandrapur,Garlagudi
Maharashtra,Nashik,Peth,Borichibari
Uttar Pradesh,Azamgarh,Sagri,Hirnai Guligarh
Madhya Pradesh,Neemuch,Neemuch,Ratadiya
Madhya Pradesh,Sidhi,Bahari,Deogawan
Andhra Pradesh,Vizianagaram,Vizianagaram Rural,Pinavemali
Odisha,Balangir,Turekela,Muribahal
Telangana,Mahabubnagar,Moosapet,Chakrapur
Bihar,Siwan,Hasanpura,Sahuli
Madhya Pradesh,Bhind,Gohad,Palia
Rajasthan,Udaipur,Phalasiyan,Tumdar
Punjab,Ludhiana,Samrala,Tanda Kushal Singh (40)
Assam,Hojai,Doboka,Sutarpur
Rajasthan,Ganganagar,Gharsana,23 As
Andhra Pradesh,Vizianagaram,Bobbili,Penta
Maharashtra,Raigad,Tala,Nigudshet
Karnataka,Bengaluru Rural,Devanahalli,Gudla Muddenahalli
Rajasthan,Baran,Chhipabarod,Sehjanpur
Jharkhand,Saraikela Kharsawan,Gobindpur(Rajnagar),Rora
Rajasthan,Alwar,Alwar,Nagli Rajawat
Uttar Pradesh,Ghazipur,Mohammadabad,Rampur Hirday Rai
West Bengal,Bankura,Sonamukhi,Karjbani
Tamil Nadu,Cuddalore,Kattumannarkoil,Karupperi
Tamil Nadu,Tenkasi,Sankarankoil,Vellalankulam
Assam,Dhemaji,Dhemaji,Gohain Bari Chapori
Bihar,Sheikhpura,Sheikhpura,Chanre
Madhya Pradesh,Raisen,Deori,Karhaiya Kalan
Tamil Nadu,Tiruvannamalai,Polur,Tindivanam
Bihar,Jamui,Chakai,Tola Billi
Tamil Nadu,Krishnagiri,Uthangarai,Keeimathur
UTTAR PRADESH,Aligarh,Koil,Aligarh (M Corp.)
Meghalaya,East Khasi Hills,Sohiong,Laitkaram
West Bengal,Paschim Medinipur,Kharagpur - II,Jangichak
Meghalaya,South Garo Hills,Siju,Gare Nengjabing
Bihar,Aurangabad,Madanpur,Teka Bigha
MAHARASHTRA,Hingoli,Hingoli,Hingoli (M Cl)
Telangana,Vikarabad,Vikarabad,Sidloor Mungal
Maharashtra,Gadchiroli,Sironcha,Ramanjpur Chak
Arunachal Pradesh,Shi Yomi,Mechuka Adc,Monigong
Karnataka,Tumakuru,Gubbi,Lakkenahalli
Chhattisgarh,Janjgir-Champa,Pamgarh,Chorbhatti
Gujrat,Banas Kantha,Vav,Sanval
Punjab,Hoshiarpur,Dasua,Unchi Bassi (195)
Madhya Pradesh,Anuppur,Jaithari,Thehi
Madhya Pradesh,Shivpuri,Bairad,Deori Kalan
Jharkhand,Khunti,Khunti,Hesahatu
Chhattisgarh,Bastar,Darbha,Kavaras
Manipur,Churachandpur,Henglep,Kolchung
Andhra Pradesh,Bapatla,Karamchedu,Kunkalamarru
West Bengal,Nadia,Krishnaganj,Chandpur
Rajasthan,Barmer,Barmer,Andeka Tala
Karnataka,Shivamogga,Shikarpur,Madaga Haranahalli
Karnataka,Raichur,Sindhnur,Nedigol
Jharkhand,Giridih,Dhanwar,Gardih
Telangana,Suryapet,Thirumalagiri,Thati Pamula
Uttarakhand,Almora,Almora,Bhetuli
Assam,Darrang,Pub Mangaldai,N.C. Piajorchar
West Bengal,Paschim Medinipur,Keshpur,Indkuri
Rajasthan,Alwar,Nauganwa,Teekri
Bihar,Aurangabad,Aurangabad,Maulanagar
Tamil Nadu,Namakkal,Namakkal,Kondichettipatti (Ct)
West Bengal,South 24 Parganas,Bishnupur - I,Bhandaria
Meghalaya,Ri Bhoi,Bhoirymbong,Umsarang
Odisha,Baleshwar,Khaira,Dighitentuli
Punjab,Rupnagar,Anandpur Sahib,Chak (361)
Maharashtra,Sindhudurg,Kankavli,Harkul Khurd
Madhya Pradesh,Seoni,Chhapara,Ramgarh
Andhra Pradesh,Alluri Sitharama Raju,Gangavaram,Kotharamavaram
Rajasthan,Jhunjhunu,Buhana,Gopalpura
Jharkhand,Giridih,Bengabad,Kajro
Himachal Pradesh,Una,Birhu Kalan,Narghota (7/40)
Haryana,Karnal,Nising St,Chakda (28)
Karnataka,Mandya,Krishnarajpet,Hemmadahally
Gujrat,Rajkot,Rajkot,Kagdadi
Karnataka,Udupi,Bainduru,Heranjal
Bihar,Saran,Ishupur,Piarepur
Jammu and Kashmir,Srinagar,Srinagar North,Chatterhama
Arunachal Pradesh,Kamle,Puchi Geko Circle,Nika Muri
Chhattisgarh,Korba,Hardibazar,Dhourabhatha
Maharashtra,Jalgaon,Dharangaon,Musai Kh.
Uttar Pradesh,Basti,Harraiya,Pakri Barkhand
Bihar,Rohtas,Sheosagar,Kekai
Rajasthan,Bhilwara,Hurda,Hurda Magra
RAJASTHAN,Jodhpur,Shergarh,Shergarh
Tamil Nadu,Thiruvarur,Valangaiman,Erumaipadugai
Chhattisgarh,Rajnandgaon,Dongargarh,Bilhari
Meghalaya,West Garo Hills,Demdema,Balujhora
Assam,Tinsukia,Doom Dooma,Hatibat Gaon No-2
Andhra Pradesh,Ntr,Tiruvuru,Munukulla
Rajasthan,Didwana-Kuchaman,Parbatsar,Jalampura
Jammu and Kashmir,Jammu,Suchetgarh,Koratana Khurd
Madhya Pradesh,Datia,Bhander,Padri Kalan
Maharashtra,Solapur,Madha,Shedshinge
Tamil Nadu,Madurai,Madurai North,Kallikudi
Madhya Pradesh,Raisen,Baraily,Lanjhi
Odisha,Kandhamal,Chakapada,Khairasahi
Uttar Pradesh,Bijnor,Chandpur,Mirapur
Uttarakhand,Chamoli,Joshimath,Farkiagaon
Jharkhand,Ramgarh,Patratu,Chetma
West Bengal,Murshidabad,Bharatpur - II,Korgram
Madhya Pradesh,Rajgarh,Khilchipur,Amanpura
Himachal Pradesh,Kangra,Gangath,Jangal Hagwal (10)
Uttar Pradesh,Bara Banki,Haidergarh,Paharapur Khas
Maharashtra,Latur,Deoni,Ajani
Rajasthan,Udaipur,Kotra,Sala Ghati
West Bengal,Bankura,Bankura - I,Manushmura
Punjab,Moga,Moga,Nidhanwala (15)
Uttar Pradesh,Ballia,Ballia,Shivpur Diyar Numbery
Odisha,Rayagada,Rayagada,Binisipur (Sanapur)
Karnataka,Tumakuru,Madhugiri,Sravandanahalli
Uttarakhand,Udam Singh Nagar,Jaspur,Kunda
Madhya Pradesh,Seoni,Ghansaur,Rupdoun Mal
Jammu and Kashmir,Poonch,Mendhar,Bhati Dhar
Chhattisgarh,Bemetara,Bemetara,Kewanchhi
West Bengal,Paschim Medinipur,Garbeta - II,Baishnabsol
Jharkhand,Hazaribagh,Daru,Deoria
Uttarakhand,Pauri Garhwal,Yamkeshwar,Pata
Karnataka,Bagalkote,Badami,Yandigeri
Himachal Pradesh,Hamirpur,Tira Sujanpur,Thana (63/5)
Himachal Pradesh,Sirmaur,Narag,Lana Bhalta (146)
Rajasthan,Barmer,Dhanau,Mahadev Nagar
Jharkhand,Garhwa,Garhwa,Chetna
West Bengal,Purba Bardhaman,Raina - I,Mugura
Uttar Pradesh,Bijnor,Najibabad,Shamaspur Virbhan
Bihar,Munger,Jamalpur,Janipur
Bihar,Katihar,Barari,Gosain Milik
Madhya Pradesh,Rajgarh,Rajgarh,Dholbey
Maharashtra,Nashik,Baglan,Kodmal
Uttarakhand,Champawat,Champawat,Goli
Tamil Nadu,Thanjavur,Orathanadu,Thelungan Kudikadu
Uttar Pradesh,Bareilly,Baheri,Kaneti
Tamil Nadu,Viluppuram,Marakanam,Vanniper
Himachal Pradesh,Kullu,Kullu,Kukri
Uttar Pradesh,Hardoi,Shahabad,Sarai Pengu
Uttar Pradesh,Amroha,Amroha,Nizam Nagla
Telangana,Ranga Reddy,Jilled Chowdergudem,Chalivendrampalle
Madhya Pradesh,Chhindwara,Jamai (Junnardeo),Bhakra
Maharashtra,Satara,Khandala,Moh Tarf Shirwal
Uttar Pradesh,Jalaun,Orai,Iklaspura (Og)
Jharkhand,East Singhbum,Baharagora,Ishaniya
West Bengal,Bankura,Onda,Elyati
Gujrat,Amreli,Lathi,Karkoliya
Assam,Dhemaji,Sissibargaon,Siva Nagar
Jammu and Kashmir,Kupwara,Trehgam,Kawari
Odisha,Ganjam,Nuagaon,Belapanthi
Rajasthan,Udaipur,Sayra,Odwadiya
Chhattisgarh,Mahasamund,Komakhan,Darbekera
West Bengal,Paschim Medinipur,Chandrakona - I,Birbhanpur
Tamil Nadu,Virudhunagar,Watrap,Ayaidharmam
Maharashtra,Dhule,Dhule,Amdad
Odisha,Anugul,Bantala,Purunagada
Maharashtra,Raigad,Mangaon,Mugavali
Odisha,Sambalpur,Rengali,Baunsen
Karnataka,Bengaluru Urban,Bengaluru East,Gundur
Madhya Pradesh,Dewas,Khategaon,Belkha
Odisha,Ganjam,Badagada,Pajibara
Rajasthan,Chittorgarh,Begun,Sonagar
Himachal Pradesh,Hamirpur,Barsar,Makreri Parli
Andhra Pradesh,Nandyal,Velugodu,Kunta
Maharashtra,Palghar,Wada,Kumdal
West Bengal,Paschim Medinipur,Garbeta - I,Chhota Pancharol
Chhattisgarh,Bilaspur,Bodri,Mohbhattha
Jharkhand,Hazaribagh,Chauparan,Jhalakpur
Rajasthan,Phalodi,Ghantiyali,Kalathal
Rajasthan,Sawai Madhopur,Sawai Madhopur,Kundera
Andhra Pradesh,Alluri Sitharama Raju,Ananthagiri,Dabbalapalem
Maharashtra,Akola,Akola,Goregaon Bu.
Uttar Pradesh,Chandauli,Chakia,Bhurkura
Madhya Pradesh,Barwani,Niwali,Khadkiya
Uttar Pradesh,Gorakhpur,Gola,Newada
Bihar,Saran,Amnour,Bishamhar Chhapra
Odisha,Balangir,Patnagarh,Babejuri
Assam,Tinsukia,Tinsukia,No-2 Khetojan
Uttar Pradesh,Kanpur Nagar,Bilhaur,Mureri
Rajasthan,Baran,Chhipabarod,Padalya
Odisha,Rayagada,Kashipur,Kutraghati
Jammu and Kashmir,Baramulla,Dongiwacha,Dugri Pora
